Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,Year,Month,Day
0.2535849787334108,1.620712285951962,2.7682501825934747,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.9563784605397636,-0.8576240693924045,0.3456222113942372,-0.05199794528329663,-1.4035086885455919,-0.4133855630259283,-0.9480113184364062,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.4589779891571584,2.5924001708334132,0.0,-0.05161806253350621,-1.513855696931111,-0.534105006098921
-0.8381638587865103,1.1193204609282341,0.36532460970314923,4.052017993530073,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,1.1855783273319012,0.7422128861812174,-1.2539705838179431,1.1359359692545121,0.3327628848535915,0.0011143638269498508,0.9604260084749514,0.27243443355093955,0.6133728852745087,0.0,0.0,1.257625068444202,0.3777189046343651,0.0,-1.2445117653493216,1.339868306320518,-0.9900603408136511
0.2535849787334108,-0.14280378826942475,-0.7101106117302829,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.4695700996598398,0.9707610226917348,1.0311619807708858,1.1359359692545121,-0.735711929545906,-0.47259983829062524,1.1240063507816391,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.1518453765464958,-1.0347943438862874,0.0,-1.64214299962126,-0.6577384959556224,1.6316828337960474
-0.8381638587865103,1.7071591523353633,0.835827519080276,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,0.5040466221000078,-0.4005277963713697,-1.0254573273590601,1.3999212835962473,2.2025938100527123,-0.35417128776123147,1.5056938161639106,-1.5072732426999222,-1.584207077060069,0.0,0.0,2.063036751296029,0.5172263859697384,0.0,-1.64214299962126,1.6252407066456807,-0.6480938397776036
-0.36052374237154483,-0.6787743598465129,-0.27321505302295135,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-1.3458251492437026,-1.5432684789239568,0.1171089549353543,0.21198736905843862,-1.0028306331457804,0.5340428412092219,-0.29368994920965497,0.7841003904730522,0.47744010409919374,0.0,0.0,-0.5911608399202197,-0.09311884487251906,0.0,1.5389068745542476,-0.37236609563045947,1.1757274990813171
0.6629907928033812,0.6697967557345473,0.09646580434479152,2.9495257372939556,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,1.9644717047397793,0.28511661316018255,0.1171089549353543,2.4558625409631882,1.5347970510530262,0.35640001541513117,-0.40274351074744685,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.12272678806208198,0.20333455296514868,0.0,-1.2445117653493216,-1.513855696931111,0.6057833306879045
1.1406309092183466,0.012800571220697667,-0.47485915704171977,2.9495257372939556,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.9908549829799316,0.05656847664966514,1.4881884936886516,1.1359359692545121,-0.20147452234615726,0.6524713917386156,1.0694795700127433,-1.2848097831685645,-1.7427953217646375,0.0,0.0,-0.1701501875204009,-0.8604099922170709,0.0,-0.05161806253350621,0.769123505670192,-0.3061273387415559
0.6629907928033812,-0.817089346059955,-0.5924848843860013,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.3093232777480383,0.05656847664966514,1.2596752372297688,1.0039433120836443,0.3327628848535915,0.0011143638269498508,0.14252429694151245,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.8657330045287972,-0.476764418544795,0.0,-0.05161806253350621,0.1983787050198663,1.74567166747473
0.2535849787334108,0.39316678330766325,-0.6260922350557959,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,2.061833376915764,0.7422128861812174,1.4881884936886516,-0.5799685739667672,1.0005596438532773,-2.0121709951727444,-1.2751720030497817,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.2067598094682111,-0.6511487702140114,0.0,-1.64214299962126,0.4837511053450292,1.6316828337960474
-1.5205068822364611,-0.07364629516270363,-0.6092885597208989,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.17197965986085226,-0.11140430152352859,1.3999212835962473,-0.4685932259460316,-1.5384567930551691,0.1970510777104084,-2.0411855455751757,-1.7201398582354097,0.0,0.0,0.10442197708817656,-0.6511487702140114,0.0,1.1412756402823092,0.769123505670192,-0.07814967138419082
0.2535849787334108,0.22027305054086066,-0.15558932567866918,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,-0.7969440709001773,0.21198736905843862,-1.0028306331457804,0.11954291435634362,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-0.2675031965417355,0.0,-1.2445117653493216,1.6252407066456807,1.4037051664386822
-0.9746324634765005,1.586133539398601,0.8022201684104814,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,0.5040466221000078,0.7422128861812174,0.5741354678531201,0.21198736905843862,1.2676783474531517,0.6524713917386156,0.469684981554888,-1.840968431996959,-1.312341514709413,0.0,0.0,0.9830529038356245,0.8485566541412493,0.0,1.5389068745542476,-1.228483296605948,-0.7620826734562861
-1.6569754869264512,-1.422217410743764,-0.7101106117302829,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,-1.8326335101236264,-1.3147203424134393,1.7167017501475346,-0.7119612311376348,-1.0028306331457804,0.6524713917386156,0.1970510777104084,2.4080836450519536,2.0859780146739784,0.0,0.0,-1.3233532788764264,-0.5813950295463252,0.0,0.3460131717384322,0.4837511053450292,1.5176940001173649
-0.6334609517515252,0.8254011152246697,-0.054767273669285264,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,0.3093232777480383,-1.3147203424134393,-0.5684308144412944,-0.7119612311376348,-0.20147452234615726,-0.5318141135553222,0.4151582007859921,0.36141981736347756,-0.11160194766059925,0.0,0.0,0.5254326294879954,-0.11055728003944096,0.0,-0.05161806253350621,-1.513855696931111,0.9477498317239521
-0.01935223064656948,1.4478185531851593,0.06285845367499628,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,0.9908549829799316,-1.3147203424134393,-1.482483840276826,0.7399579977419092,1.0005596438532773,0.6524713917386156,1.233059912319431,1.3847517312077282,1.6328687440895262,0.0,0.0,0.8000047940965729,0.02895020129593229,0.0,-1.64214299962126,1.054495905995355,1.74567166747473
1.1406309092183466,-0.22925065465282604,-0.306822403692746,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,1.4278572957127695,0.1171089549353543,-0.97594654547937,-0.4685932259460316,-0.1765284619671408,0.7423188853993677,-0.0167680638398154,0.1602636146900566,0.0,0.0,0.2142508429316078,-0.476764418544795,0.0,0.7436444060103707,1.339868306320518,-1.4460156755283813
0.2535849787334108,-0.886246839166676,-0.8781473650792566,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,-0.2748467553078703,0.9707610226917348,0.1171089549353543,-1.2399318598211053,-1.6706273921454662,-0.11731418670244392,-0.9480113184364062,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.176914791085185,-0.8080946867163066,0.0,-0.8468805310773831,0.1983787050198663,-0.534105006098921
1.345333816253332,-0.12551441499274454,-0.2564113776880537,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.7616551161877941,-1.5432684789239568,0.802648724312003,-0.3159832596250319,0.3327628848535915,-0.47259983829062524,0.469684981554888,-1.551765934606204,-1.6068625405892967,0.0,0.0,0.3057748978011336,-0.3198185020425005,0.0,0.3460131717384322,1.339868306320518,1.6316828337960474
-1.452272579891466,-0.5231700003563905,-0.5084665077115145,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,0.6987699664519773,-1.086172205902922,0.3456222113942372,1.9278919122797178,-0.735711929545906,0.47482856594452494,-0.3482167299785509,2.1633738395674804,2.448465431141571,0.0,0.0,-1.1403051691373747,-0.4070106778771087,0.0,-0.05161806253350621,-0.6577384959556224,-1.3320268418496988
-0.6334609517515252,1.4478185531851593,1.2727230777876082,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.4695700996598398,0.7422128861812174,-0.33991755798241147,-0.5799685739667672,0.3327628848535915,0.47482856594452494,-0.18463638767186313,-0.23923152337117315,0.09229722410239907,0.0,0.0,1.0928817696790551,1.3891481443158202,0.0,-0.05161806253350621,-0.9431108962807853,-0.6480938397776036
-1.6569754869264512,0.635218009181187,1.7096186364949402,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,-0.7616551161877941,0.7422128861812174,1.4881884936886516,-0.7119612311376348,-0.20147452234615726,-1.064742590937594,-1.4387523453564695,-1.240317091262283,-1.4482742958847281,0.0,0.0,0.9281384709139089,1.685601542153488,0.0,-1.2445117653493216,-1.513855696931111,0.9477498317239521
0.9359280021833616,-0.5058806270797103,-0.6596995857255906,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,0.7961316386279621,-0.8576240693924045,1.4881884936886516,-0.3159832596250319,0.3327628848535915,1.0669713185914937,0.1970510777104084,-0.9956072857778097,-0.9951650253002758,0.0,0.0,-0.5545512179724092,-0.7034640757147764,0.0,0.3460131717384322,-0.6577384959556224,1.1757274990813171
1.1406309092183466,-1.2320343047002813,-1.2142208717772043,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-1.3458251492437026,-0.8576240693924045,-0.33991755798241147,-1.5039171741628405,-0.735711929545906,1.422256970179675,-0.3482167299785509,1.2512736554889339,1.1344485464466443,0.0,0.0,-1.19521960205909,-1.1394249548878175,0.0,0.3460131717384322,0.769123505670192,-1.6739933428857465
-1.452272579891466,-1.024561825380118,0.13007315501458616,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,0.11459993339606876,0.7422128861812174,0.5741354678531201,0.4759726834001739,0.06564418125371713,-1.0055283156728971,-1.2751720030497817,0.3169271254572212,0.454784640569966,0.0,0.0,-0.6094656508941249,0.06382707162977545,0.0,0.3460131717384322,1.6252407066456807,1.2897163327599996
-0.2240551376815547,-1.076429945210159,-2.1552266905314577,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,2.6460034099716725,1.4278572957127695,1.2596752372297688,1.3999212835962473,1.5347970510530262,1.7775426217678565,0.7423188853993677,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.744363931276245,-2.3078001110715674,0.0,1.1412756402823092,-0.37236609563045947,-0.07814967138419082
1.1406309092183466,0.5141923962444249,-0.45805548170682214,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,-0.7616551161877941,-1.086172205902922,0.1171089549353543,-0.05199794528329663,-0.735711929545906,0.2379714648857374,1.8873812815461821,-0.10575344765237873,0.2055745417485121,0.0,0.0,0.6901759282531417,-0.5988334647132464,0.0,1.1412756402823092,-0.9431108962807853,-1.4460156755283813
1.413568118598327,-0.004488802055982839,-0.4244481310370275,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.2748467553078703,1.656405432223287,1.7167017501475346,0.4759726834001739,-0.20147452234615726,-1.064742590937594,-0.8934845376675102,1.6517078826453677,1.4516250358557556,0.0,0.0,-0.37150310823335764,-0.2500647613748136,0.0,-0.8468805310773831,-0.08699369530529658,1.1757274990813171
-0.08758653299156455,0.49690302296774475,1.155097350443326,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-0.7616551161877941,-1.3147203424134393,-1.0254573273590601,0.4759726834001739,-0.4685932259460316,-0.6502426640847159,-1.4932791261253655,0.9175784661918719,0.2961963958653974,0.0,0.0,0.5071278185140901,1.301955968481212,0.0,-0.05161806253350621,-0.6577384959556224,-0.42011617242023847
0.5265221881133911,-0.8343787193366351,-0.525270183046412,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.5040466221000078,-0.8576240693924045,1.2596752372297688,-0.5799685739667672,0.733440940253403,-0.11731418670244392,-0.3482167299785509,0.9843175040512944,1.1117930829174165,0.0,0.0,-0.7192945167375558,-0.52907972404556,0.0,1.1412756402823092,-0.08699369530529658,-0.534105006098921
-1.6569754869264512,-1.3184811710836826,-0.5420738583813091,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,-0.5669317718358245,0.7422128861812174,0.3456222113942372,0.21198736905843862,-0.20147452234615726,-1.3015996919963817,-0.8389577568986143,1.607215190739086,1.9273897699694098,0.0,0.0,-0.8291233825809867,-0.52907972404556,0.0,-0.05161806253350621,1.339868306320518,-1.3320268418496988
-1.7934440916164414,1.1020310876515542,2.2641399225465535,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.9563784605397636,-1.3147203424134393,-1.0254573273590601,-0.05199794528329663,-1.2699493367456547,-2.2490280962315317,-1.820439810738741,0.4281588552229001,0.4321291770407382,0.0,0.0,1.385758745261538,2.2087545971611378,0.0,1.1412756402823092,-1.228483296605948,0.6057833306879045
-0.8381638587865103,1.828184765272125,1.1214899997735313,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,0.2379714648857374,2.4326490892351416,-2.0411855455751757,-2.1732491288198617,0.0,0.0,2.1362559951916498,0.02895020129593229,0.0,1.1412756402823092,1.339868306320518,-0.42011617242023847
-0.2240551376815547,-0.7306424796765536,-0.6933069363953859,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,0.7961316386279621,1.656405432223287,1.2596752372297688,1.9278919122797178,0.733440940253403,1.8367568970325534,0.6332653238615759,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.2501340349808057,-0.7034640757147764,0.0,-1.2445117653493216,1.6252407066456807,1.5176940001173649
-1.5205068822364611,0.13382618415745937,0.8862385450849682,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.2748467553078703,1.8849535687338044,-1.482483840276826,-0.5799685739667672,-1.0028306331457804,-1.3608139672610786,-1.111591660743094,-1.129085361496604,-1.2670305876509576,0.0,0.0,0.5986518733836158,0.9706257003097012,0.0,0.3460131717384322,1.339868306320518,0.14982799597317425
-0.8381638587865103,0.25485179709422107,-0.27321505302295135,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.7616551161877941,0.7422128861812174,0.3456222113942372,0.7399579977419092,-0.4685932259460316,-0.5318141135553222,0.8513724469371595,0.6506223147542578,0.3641627864530807,0.0,0.0,0.7267855502009518,-0.476764418544795,0.0,-0.8468805310773831,1.054495905995355,-1.2180380081710163
1.277099513908337,0.44503490313770416,1.2895267531225052,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,1.57502501603584,1.656405432223287,-0.11140430152352859,1.0039433120836443,1.5347970510530262,-0.6502426640847159,-1.6568594684320532,-0.8176365181527083,-1.4935852229431836,0.0,0.0,0.9647480928617191,1.354271273981977,0.0,1.1412756402823092,1.339868306320518,-1.3320268418496988
0.9359280021833616,-0.43672313397298934,-0.9789694170886412,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.6987699664519773,0.05656847664966514,-0.11140430152352859,1.6639065979379826,0.4663222366535287,-2.130599545702138,-0.6208506338230305,-1.5072732426999222,-1.0631314158879592,0.0,0.0,-0.42641754115507324,-1.1394249548878175,0.0,-1.2445117653493216,0.769123505670192,1.4037051664386822
0.5947564904583862,-0.4885912538030299,1.4575635064714796,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.5040466221000078,1.8849535687338044,-0.11140430152352859,-0.5799685739667672,1.5347970510530262,1.1261855938561907,-1.3842255645875736,0.005478282113300139,-0.3608120464820531,0.0,0.0,-0.07862613265087508,1.7379168476542532,0.0,0.7436444060103707,1.054495905995355,-0.07814967138419082
-0.6334609517515252,0.08195806432741846,-1.281435573116794,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,1.3803016716838707,-0.17197965986085226,-0.11140430152352859,1.9278919122797178,-1.0028306331457804,0.8893284927974031,2.5417026507729332,-1.640751318418742,-1.2670305876509576,0.0,0.0,-0.3531982972594525,-1.5753858340608584,0.0,-0.05161806253350621,0.1983787050198663,-1.5600045092070638
1.413568118598327,0.22027305054086066,0.04605477834009925,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,-0.2748467553078703,-0.6290759328818871,-0.7969440709001773,-0.5799685739667672,1.5347970510530262,1.1261855938561907,1.8873812815461821,-0.4394486369494153,-0.20222380177748453,0.0,0.0,1.03796733675734,0.20333455296514868,0.0,-1.2445117653493216,1.6252407066456807,-0.9900603408136511
1.345333816253332,0.5141923962444249,0.6677907657313022,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.3093232777480383,0.7422128861812174,0.5741354678531201,0.4759726834001739,1.0005596438532773,-0.591028388820019,-0.07558282613407126,0.40591250926975925,0.7039947393914198,0.0,0.0,0.9647480928617191,0.831118218974328,0.0,0.3460131717384322,-1.513855696931111,-0.6480938397776036
0.2535849787334108,-0.021778175332663036,0.61737973972661,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,0.9908549829799316,0.7422128861812174,0.3456222113942372,-0.5799685739667672,0.06564418125371713,-0.591028388820019,1.287586693088327,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.3240797087750384,-0.42444911304403,0.0,-1.2445117653493216,1.054495905995355,1.2897163327599996
0.2535849787334108,0.6006392626278263,0.533361363052123,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-1.1511018048917332,-0.6290759328818871,-1.0254573273590601,-0.7119612311376348,-0.735711929545906,0.8893284927974031,-0.07558282613407126,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.6169566843575213,0.7439260431397198,0.0,-1.2445117653493216,-0.6577384959556224,0.2638168296518568
0.6629907928033812,0.18569430398750025,0.9702569217594552,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,2.2565567212677333,0.05656847664966514,-0.33991755798241147,1.1359359692545121,2.4697125136525866,-1.4200282425257753,-1.111591660743094,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.8183096050704777,0.9531872651427793,0.0,-1.64214299962126,1.339868306320518,0.2638168296518568
0.6629907928033812,-0.12551441499274454,-1.247828222446999,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-1.6379101657716568,0.05656847664966514,0.5741354678531201,-0.97594654547937,-1.2699493367456547,0.0011143638269498508,1.0149527892438472,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.0121714923200384,-1.1219865197208958,0.0,1.5389068745542476,-0.08699369530529658,-0.19213850506287336
1.413568118598327,1.6034229126752815,0.36532460970314923,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,1.1855783273319012,-1.3147203424134393,-0.7969440709001773,-0.05199794528329663,1.0005596438532773,0.7116856670033125,1.233059912319431,-0.6396657505276322,-0.7459549264788478,0.0,0.0,1.2210154464963918,0.5695416914705034,0.0,-0.05161806253350621,-1.513855696931111,0.6057833306879045
-1.5205068822364611,0.3758774100309831,0.19728785635417545,5.154510249766189,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-0.5669317718358245,1.8849535687338044,0.3456222113942372,-0.7119612311376348,-1.4035086885455919,0.35640001541513117,-0.23916316844075905,-0.5729267126682097,-0.5194002911866217,0.0,0.0,-0.06032132167696965,0.046388636462854176,0.0,1.1412756402823092,1.339868306320518,-0.07814967138419082
0.5265221881133911,0.7389542488412685,0.5837723890568153,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-1.1511018048917332,-0.8576240693924045,0.3456222113942372,-1.5039171741628405,0.3327628848535915,0.8301142175327062,0.1970510777104084,1.0733028878638324,-0.20222380177748453,0.0,0.0,0.580347062409711,-0.16287258554020537,0.0,-0.4492492968054447,-0.9431108962807853,1.2897163327599996
0.6629907928033812,-0.4885912538030299,0.7350054670708915,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,-0.2748467553078703,0.5136647496707,0.802648724312003,0.21198736905843862,-0.735711929545906,-0.35417128776123147,-1.1661184415119898,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.39729895267065946,0.9880641354766225,0.0,0.7436444060103707,-0.9431108962807853,-0.9900603408136511
-1.7934440916164414,-0.7997999727832747,-1.0125767677584359,-0.3579510314143936,-5.737648157434008,-1.7763568394002505e-15,0.9290566445891933,-0.5669317718358245,-0.4005277963713697,1.7167017501475346,-0.3159832596250319,-0.20147452234615726,-0.8278854898788065,0.0334707354037206,2.074388455754917,2.244566259378547,0.0,0.0,-0.46302716310288344,-0.8429715570501497,0.0,0.3460131717384322,0.769123505670192,-0.42011617242023847
-0.2240551376815547,-1.8371623693840904,-2.306459768545534,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,1.7697483603878097,-1.3147203424134393,-1.482483840276826,1.1359359692545121,-1.0028306331457804,0.11954291435634362,1.996434843083974,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-2.2903616759046455,0.0,-0.8468805310773831,1.054495905995355,1.2897163327599996
0.6629907928033812,0.08195806432741846,-0.3740371050323352,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,0.6987699664519773,1.1993091592022522,1.0311619807708858,1.1359359692545121,1.0005596438532773,0.7708999422680094,-0.8389577568986143,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.2250646204421165,-0.3546953723763437,0.0,0.3460131717384322,0.769123505670192,-0.3061273387415559
-0.36052374237154483,1.6725804057820022,1.9448700911835033,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,1.57502501603584,-0.4005277963713697,-0.33991755798241147,1.3999212835962473,-0.4685932259460316,0.060328639091646735,-1.111591660743094,-1.9966928536689195,-2.33183737352443,0.0,0.0,1.5505020440266841,1.9471780696573133,0.0,0.3460131717384322,1.6252407066456807,-1.2180380081710163
-1.588741184581456,-0.817089346059955,0.04605477834009925,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,0.5040466221000078,0.28511661316018255,0.3456222113942372,-0.97594654547937,0.733440940253403,-1.8345281693786537,-1.3296987838186776,0.717361352613655,0.7266502029206219,0.0,0.0,-0.023711699729159458,0.11614237713054049,0.0,1.5389068745542476,-0.37236609563045947,-1.5600045092070638
